display_id,title,description,view_count,like_count,label,primary_flag,strategy,upload_date,quarter,predicted_eligibility,p_misleading,predicted_label
vo1wNpTOAUQ,Championing Entrepreneurs: Restoration Partners Chairman Ken Olisa on Financing,"Ken Olisa, Chairman of Restoration Partners talks to IBTimes UK about the challenges tech SMEs face when finding financing. Read full article here: http://www.ibtimes.co.uk/articles/501765/20130827/ken-olisa-tech-financing-smes-start-ups.htm",402,0,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,28/08/2013 00:00,2013Q3,FINANCIAL,0.0672,EDUCATIONAL
VnUWrzt7c3w,"Fortnite ""HACKING TEAMS' Are Making $20,000 a Month... (Fortnite Black Market Skins)","Fortnite ""HACKING TEAMS' Are Making $20,000 a Month... (Fortnite Black Market) SUBSCRIBE TO CHAOS ▶ http://bit.ly/Subscribe2Chaos Tweet me if you use my code! G2A.COM Cash Back w/ Promo ""CHAOS"" https://www.g2a.com/r/chaosxsilencer #Fortnite #Hacking #EpicGames WATCH MORE GAMING TOP 10S ▶ https://bit.ly/2rD0vEE #TeamChaos SPONSORS & DISCOUNTS! Tweet me if you use them! ------------------------------------------------------------------------------------------------- ►Ironside Click here to customize your own PC http://ironsidecomputers.com use code CHAOS for 5% off! ►How I Capture My Gameplay http://e.lga.to/chaosxsilencer ►Everything GFUEL! Use Promo Code CHAOS for 10% off http://www.gfuel.com/ ►G2A.COM Cash Back w/ Promo ""CHAOS"" https://www.g2a.com/r/chaosxsilencer ►IMPROVE YOUR AIM w/ KontrolFreek's 10% Off w/ Promo ""Chaosxsilencer"" http://kontrolfreek.pro/WDsUtj ►GET THE ALL NEW SCUF VANTAGE!! Use Promo Code CHAOS for 5% off Everything SCUF!! https://scufgaming.com/ FOLLOW ME ON SOCIAL MEDIA! ----------------------------------------------------- ►Join my #TeamChaos Discord server https://discord.gg/4zZGRMx ►Follow me on Twitter http://www.twitter.com/chaosxsilencer ►Instagram http://instagram.com/chaosxsilencer ►Hangout On Google +1 Me!! http://goo.gl/veO6og ►Like my Facebook http://www.facebook.com/Chaosxsilencer Send me mail here!! CHAOS PO BOX 20558 HOT SPRINGS, AR 71903 For all Business Inquiries Email: Chaosxsilencerbusiness@gmail.com Music: [ALL MUSIC CREDITS WILL BE ",23849,816,MISLEADING,RETURN_GUARANTEE,Trading & Day-Trading,21/12/2018 00:00,2018Q4,FINANCIAL,0.9233,MISLEADING
Rh0sW7yZq8g,[Part 2] Google Adwords Shopify — Beginner Friendly Tutorial 2018 😀,"🌟 Install Shopify APP ➡️ https://apps.shopify.com/wc-fulfillment?ref=logicbox 🌟Subscribe ➡️http://youtube.com/c/nateandreshak?sub_confirmation=1 FREE POD Shopify COURSE: https://www.youtube.com/playlist?list=PLgklAIV0hp8T5BGRPbivgQTTyPxT-2hiZ Proven FB Ad Process http://www.youtube.com/watch?v=7jk1nosiOOo EASILY Find $10K/DAY Slogans http://www.youtube.com/watch?v=20SniphyYAo Fastest WAY to $1,000/DAY http://www.youtube.com/watch?v=JRgCK7hjcsE *Background Story…. 9 Years ago, I started my first com store and started selling physical products with Facebook ads. Now days Im chilling in Thailand, living my dream of a freedom lifestyle. This Channel is a easy way for me to show people what I’m doing and how they can do similar . I have no intention of coaching, so don’t ask. This is a passion project, that I’m just doing for fun. Also I have a free shopify fulfillment app, and would love if you installed it. Hope you enjoy. 😃 Shopify, drop shipping, aliexpress, amazon fba, amazon merch, dropship, dropshipping, oberlo, print on demand, POD, shopify apps, make money online, online business, Facebook ads, FB ads",1239,30,MISLEADING,RETURN_GUARANTEE,E-commerce (Amazon/Shopify),24/05/2018 00:00,2018Q2,FINANCIAL,0.6798,MISLEADING
5uO8Je0pyRY,"Digital Nomad in Philippines, Thailand, Malaysia and Japan | 2017 Recap","Digital Nomad in Philippines, Thailand, Malaysia and Japan | 2017 Recap! We left England with £500 to make a digital nomad, after a lot of work we made it and finished the year with an amazing trip to the Philippines and Japan! We are have some huge plans for 2018. Thanks for supporting us guys, we love you. Patreon - https://www.patreon.com/travelbeans My favourite song of the year Your Mama Told You - Myra Granberg",3415,199,EDUCATIONAL,NONE,Online Earning / Freelance / WFH,07/01/2018 00:00,2018Q1,FINANCIAL,0.1148,EDUCATIONAL
lb58foimW2c,Exclusive Interview with yoga guru and entrepreneur Swami Ramdev,Exclusive Interview with yoga guru and entrepreneur Swami Ramdev,5077,36,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,07/10/2017 00:00,2017Q4,FINANCIAL,0.0657,EDUCATIONAL
7rkOsKeeok0,"How José Went From $2,000/Month-$10,000/Month By Helping First Time Investors","How José Went From $2,000/Month-$10,000/Month By Helping First Time Investors Want to learn how he did it? https://www.consulting.com/webinar Niche: Helping first time investors buy their first investment property. Here's what we cover: 1. Where José was before joining Consulting Accelerator. 2. How José chose and narrowed his niche due to his experiences within the tourism industry. 3. The reason millennials are not as interested in buying homes and how this helped José redefine his niche. 4. How José landed his first few clients by solely building a funnel with Facebook ads. 5. José’s five-year vision and the new product he hopes to invent to improve his business. 6. The most transformative part of Consulting Accelerator for José. José’s #1 piece of advice for members: Go in microsteps in order to avoid getting stuck! Enjoy! Want to learn how he did it? https://www.consulting.com/webinar",2340,37,MISLEADING,RETURN_GUARANTEE,Trading & Day-Trading,14/11/2018 00:00,2018Q4,FINANCIAL,0.9081,MISLEADING
7PFe_kOKMqY,Best Part Time job | Work from home | Freelance | Pay-Box | पार्ट टाइम जॉब |,"Best work from home on Pay-Box, on Mobile phone and Laptop. The Download LINK of ""Pay-Box"" is given below. ""PayBox"" का डाउनलोड लिंक नीचे दिया है http://bit.ly/2kgfiFd (get instant bobus) पार्ट टाइम कमाई, घर बैठ कर करना चाहते हैं?? तो यह सारे वीडियो जरूर देखो Part time job-Work from home-VIDEO-1 https://youtu.be/DNlx7zz0h-k Part time job-Work from home-VIDEO-2 https://youtu.be/k0g-AlCG1mk Part time job-Work from home-VIDEO-3 https://youtu.be/ngGoTqYuhSA Part time job-Work from home-VIDEO-4 https://youtu.be/As0xz69cpio Part time job-Work from home-VIDEO-5 https://youtu.be/fV2WuDUgGvk Part time job-Work from home-VIDEO-6 https://youtu.be/6UlY5GqRfwY Part time job-Work from home-VIDEO-7 https://youtu.be/vVL9iwDpgGQ Part time job-Work from home-VIDEO-8 https://youtu.be/8H49D90HOrY Part time job-Work from home-VIDEO-9 https://youtu.be/2LhQwpNXpgY Part time job-Work from home-VIDEO-10 https://youtu.be/lbV1TWIZFkI अगर आप FULL-TIME जॉब करना चाहते हैं तो मेरे ये वीडियो जरूर देखिये: How to get Full Time Job.Video-1 https://youtu.be/BXLR0pgdsGo How to get Full Time Job.Video-2 https://youtu.be/o0ySWtvkHmc How to get Full Time Job.Video-3 https://youtu.be/RERPAXd0eXU How to get Full Time Job.Video-4 https://youtu.be/D6VCupzKTHo How to get Full Time Job.Video-5 https://youtu.be/-VXMO6IP8i8 How to get Full Time Job.Video-6 https://youtu.be/pnZhKqvcWlA Genuine work from home Best work from home Excellent income Real part time job jobs in India jobs in Bihar jobs in Jharkhand jobs in Uttar pr",249592,6654,EDUCATIONAL,NONE,Online Earning / Freelance / WFH,03/09/2019 00:00,2019Q3,FINANCIAL,0.2616,EDUCATIONAL
p1IPtoG5Jek,How to Make Money Online : How to Set Up a Personal Domain Name,"In order to set up a personal domain name, choose a domain name registrar, buy the desired name and choose how many years to use it. Set up a personal domain name by paying a fee with tips from a software developer in this free video on the Internet and making money online. Expert: Luis Estrada Bio: Luis Estrada has a Bachelor's degree in Computer Science. He specializes in developing web sites and web applications. Estrada has been designing and creating websites for more than 8 years. Filmmaker: Luis Estrada",2158,3,EDUCATIONAL,NONE,Online Earning / Freelance / WFH,31/10/2008 00:00,2008Q4,FINANCIAL,0.0962,EDUCATIONAL
4l5sBtGQQGw,"📈 Price Action: PocketOption live trading, Pocket Option trading, PocketOption strategy online","Binary options are not promoted or sold to retail EEA traders. If you are not a professional client, please leave this page."" Reliable Binary Options Broker with a ★Profit of up to 95%★! Totally Free 10000$ Demo account! + ✅ Register and Get Best Trading Strategy ➤➤ https://goo.gl/7BZ7Rh ✅ #1 IQ Option ►https://goo.gl/7BZ7Rh ✅ #2 PocketOption ►https://goo.gl/Hs2a9k #3 Ayrex ►https://goo.gl/shoZY9 #4 ExpertOption ►https://goo.gl/7z3i6w #5 Binomo ►https://goo.gl/Ea3nYX #6 Spectre.ai ►https://goo.gl/pMPLKt #7 Alpari ►https://goo.gl/Z83T8t #8 XM (MT4/MT5) ►https://goo.gl/nWRD8d #9 Upwingo ►https://goo.gl/JKzSHK #10 Binary ►https://goo.gl/jv8Zmy #11 Optionfield ►https://goo.gl/8tVfkS Skrill to withdrawal ►https://goo.gl/vPGW2e Live Trading on DLive ►https://goo.gl/35gkQ6 Live Trading on TradeCaster ►https://goo.gl/MxMdL2 ✅ vfxAlert - FREE BO & Forex Signals ►https://goo.gl/hQCLi5 💵 Sell your passion ►https://goo.gl/Dqjqtn 👕 BOTT Shirts ► https://goo.gl/3fLWwe 🏬 BOTT Store ► https://goo.gl/Em3HHj ""RISK WARNING: YOUR CAPITAL MIGHT BE AT RISK"" This video is not an investment advice. ""CFDs are complex instruments and come with a high risk of losing money rapidly due to leverage. Between 74-89% of retail investor accounts lose money when trading CFDs. You should consider whether you understand how CFDs work and whether you can afford to take the high risk of losing your money."" Binary Options Turbo Trader (#BOTT) https://goo.gl/95wWoZ Forex (FX) Turbo Trader (FOTT) https://goo.gl/GcPh4",597,50,EDUCATIONAL,NONE,Trading & Day-Trading,17/12/2018 00:00,2018Q4,FINANCIAL,0.3297,EDUCATIONAL
v38SQuy58Kc,Stacking 3 Discounts To Get 50% Off An Online Arbitrage Deal,"Start Selling On Amazon With ONLY $500 (Arbitrage Course): https://adam-fisher.mykajabi.com/p/203574 FREE GUIDE // Make Money On Amazon Selling Product From These 10 Stores: https://adam-fisher.mykajabi.com/pl/17618 ""Best FBA course I have done and I have previously paid $2,000 for an FBA course"" - Brian. https://adamfaa17d.clickfunnels.com/1-amazon-fba-course Wanna See My Next Amazon Product? https://adamfaa17d.clickfunnels.com/amazon-wealth-builders-mastermind 50% Off Viral Launch (or coupon code ADAMF): https://viral-launch.com/market-intelligence.html?affcode=ADAMF ------------------------------------------------------------------------------------------------------- Have questions? Schedule a call with me! https://adam-fisher.mykajabi.com/pl/23578 ★☆★ FOLLOW AND MESSAGE ME ★☆★ Facebook ► https://www.facebook.com/adam.fisher.313 Instagram ► https://www.instagram.com/th3adamfisher/ Youtube ►https://www.youtube.com/channel/UC2HLoaD96lAy_YDQ8LvoArg?",2956,102,MISLEADING,RETURN_GUARANTEE,Trading & Day-Trading,09/08/2018 00:00,2018Q3,FINANCIAL,0.9128,MISLEADING
